timestamp,source,log_message,target_label,complexity,clusters
2025-08-25 01:53:26,AnalyticsEngine,"nova.metadata.wsgi.server [req-816e73b8-912b-4ce2-802f-2ac72c996398 - - - - -] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" HTTP status code -  200 len: 157 time: 0.2231328",HTTP Status,bert,84
3/29/2025 7:30,ModernHR,Denied access attempt on restricted account Account5391,Security Alert,bert,298
2025-05-25 12:11:09,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert,7
2025-09-14 14:19:08,ModernHR,"nova.osapi_compute.wsgi.server [req-1a062c18-f82b-4f19-bcee-27ca6bf5d241 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1759 time: 0.2745810",HTTP Status,bert,3
2025-06-07 19:23:16,ModernHR,"nova.osapi_compute.wsgi.server [req-330a4477-cfaf-485f-a5e9-69e0e9be0a4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1916 time: 0.3824501",HTTP Status,bert,4
10/29/2025 3:05,ModernHR,Backup ended at 2025-11-06 05:28:37.,System Notification,regex,67
4/4/2025 0:55,BillingSystem,Critical system crash occurred in core application,Critical Error,bert,56
12/6/2025 20:55,BillingSystem,User User904 logged out.,User Action,regex,915
11/30/2025 13:45,ModernHR,System reboot initiated by user User766.,System Notification,regex,413
2025-07-25 02:55:09,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" Return code: 200 len: 328 time: 0.0008578",HTTP Status,bert,418
9/28/2025 3:18,BillingSystem,User 2367 failed to provide valid API access credentials,Security Alert,bert,85
5/21/2025 5:43,ModernCRM,Server 46 was rebooted without notice during data verification,Error,bert,280
2025-12-16 17:08:58,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-f6148ee1-e3f6-4bb3-a200-847fd8486d77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2600410",HTTP Status,bert,0
7/13/2025 9:21,BillingSystem,Backup ended at 2025-11-16 08:17:13.,System Notification,regex,67
10/14/2025 19:09,AnalyticsEngine,Backup completed successfully.,System Notification,regex,12
6/3/2025 21:03,ModernHR,Critical system element is down: element ID Component96,Critical Error,bert,71
2025-08-18 17:24:03,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e584ef57-6eeb-4444-bd9a-e1bf5ea3149b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2322080",HTTP Status,bert,0
12/14/2025 4:21,ModernHR,System encountered kernel panic during initialization phase,Critical Error,bert,208
2025-08-04 04:39:21,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-9c29c95b-af64-4c50-b94c-5e9c11ed5386 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2832489",HTTP Status,bert,4
2025-09-17 04:01:57,ModernCRM,"nova.metadata.wsgi.server [req-5fc6b2b8-6fb2-4c4d-8b8a-310372462c25 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.2241619",HTTP Status,bert,46
10/29/2025 20:36,ModernHR,Warning: potential password cracking attempt from 192.168.29.191,Security Alert,bert,215
6/2/2025 12:18,ThirdPartyAPI,Backup ended at 2025-07-18 17:06:54.,System Notification,regex,67
6/13/2025 10:33,ModernHR,User User699 logged in.,User Action,regex,267
2025-12-18 19:49:00,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-bb1ab8b2-c10d-40e5-889d-21d7e739ad43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2491281",HTTP Status,bert,0
7/3/2025 3:29,AnalyticsEngine,"Abnormal behavior found on server 10, possible security threat",Security Alert,bert,61
3/27/2025 14:46,BillingSystem,Warning: Potential admin privilege escalation for user 1559,Security Alert,bert,895
2025-01-18 14:30:30,ModernHR,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert,7
2025-10-31 12:24:20,ModernCRM,"nova.osapi_compute.wsgi.server [req-79805ef8-d822-4dd2-badb-4a56c8687410 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2645309",HTTP Status,bert,0
2025-01-02 23:49:56,ModernHR,"nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert,68
1/4/2025 1:43,ThirdPartyAPI,File data_3847.csv uploaded successfully by user User175.,System Notification,regex,11
2025-04-26 07:31:57,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-93b87e0b-d97f-4334-9d9f-44974b048f51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2718840",HTTP Status,bert,0
2025-11-23 01:02:16,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d083d3b6-88a1-4af0-b0ff-8adc0dfea774 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2661309",HTTP Status,bert,3
2025-05-25 13:11:57,ModernCRM,"nova.osapi_compute.wsgi.server [req-5b3396e6-da74-4756-8c45-fb22ed4200f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2566571",HTTP Status,bert,0
9/12/2025 22:52,BillingSystem,Backup completed successfully.,System Notification,regex,12
2025-06-07 14:59:50,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-b2fc192f-a41f-4ca6-ae6e-c737cc772580 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2913761",HTTP Status,bert,4
2025-04-06 06:29:20,BillingSystem,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Resource Usage,bert,15
8/22/2025 3:29,BillingSystem,Abnormal shutdown of server 1 happened during data transfer,Error,bert,471
2025-01-24 16:00:12,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-6dd4cb0c-c909-4935-af86-a978ccb6a461 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2695961",HTTP Status,bert,0
2025-09-19 03:06:43,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-6d8d14b0-9baf-4de0-b02a-abd9d158342d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2724118",HTTP Status,bert,4
2025-09-21 09:16:26,ModernHR,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert,16
4/9/2025 3:09,ThirdPartyAPI,Vital system component is down: component ID Component35,Critical Error,bert,299
2025-11-11 18:01:18,ModernHR,"nova.osapi_compute.wsgi.server [req-74b000e1-54e1-4761-ba25-545a517f42f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/63a0d960-70b6-44c6-b606-491478a5cadf HTTP/1.1"" Status code -  204 len: 203 time: 0.2671530",HTTP Status,bert,218
2025-01-14 21:44:55,BillingSystem,"nova.osapi_compute.wsgi.server [req-e28227ec-c953-412d-bfea-e9d1ee4387d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3168991",HTTP Status,bert,0
2/6/2025 16:15,ModernCRM,Several hard drive failures in RAID system identified,Critical Error,bert,1000
4/26/2025 9:49,BillingSystem,Disk cleanup completed successfully.,System Notification,regex,58
9/14/2025 3:03,AnalyticsEngine,User User395 logged in.,User Action,regex,38
10/11/2025 10:40,ModernCRM,Detection of potential admin privilege abuse by user 8560,Security Alert,bert,591
2025-12-12 17:28:56,ModernHR,"nova.metadata.wsgi.server [req-659f79b6-9a06-48f2-89d6-84a1485015e7 - - - - -] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2249861",HTTP Status,bert,46
10/27/2025 8:12,ModernCRM,"Server 29 is at risk due to unusual system calls, security check",Security Alert,bert,102
2025-08-30 00:58:45,AnalyticsEngine,"nova.metadata.wsgi.server [req-a3b733a0-a9ce-4a98-8d03-33b07da80a72 - - - - -] 10.11.21.133,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" Return code: 200 len: 119 time: 0.4668469",HTTP Status,bert,914
2/4/2025 20:18,ModernHR,Backup ended at 2025-07-27 02:12:12.,System Notification,regex,67
7/24/2025 3:57,ModernCRM,Invalid credentials used for account Account2885 login,Security Alert,bert,650
4/8/2025 7:20,ModernHR,Error replicating data to shard 1,Error,bert,754
2025-12-16 00:44:27,ModernCRM,"nova.metadata.wsgi.server [req-16b789d8-59a7-4979-8807-37686ec0144a - - - - -] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" HTTP status code -  200 len: 127 time: 0.2272091",HTTP Status,bert,728
2025-12-05 15:51:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-4bdf00b0-3bbc-44fa-bd84-de85ec43c8a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2769570",HTTP Status,bert,0
10/20/2025 9:16,ModernCRM,Account Account9938 blocked due to failed login,Security Alert,bert,251
2025-02-15 09:00:40,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-bfce366e-9868-4f52-b245-271e9b3455ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1962459",HTTP Status,bert,0
2025-09-28 12:31:38,ModernHR,"nova.osapi_compute.wsgi.server [req-139b619d-f2c8-4877-9a0e-27e33f8dd917 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1910 time: 0.2617211",HTTP Status,bert,0
11/28/2025 9:47,BillingSystem,Account with ID 1724 created by User232.,User Action,regex,759
2025-08-13 07:07:39,BillingSystem,"nova.osapi_compute.wsgi.server [req-1cd04999-4cd8-418c-9117-ecaf3e129b33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.3592770",HTTP Status,bert,0
3/17/2025 9:12,ModernCRM,Mail server faced a transmission problem,Error,bert,529
12/20/2025 12:25,BillingSystem,Critical application failure occurred in central system,Critical Error,bert,600
2025-08-25 23:51:25,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-11200554-a543-43c3-ac95-d855b3bd8b32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2652190",HTTP Status,bert,4
2025-06-18 12:40:58,BillingSystem,"nova.osapi_compute.wsgi.server [req-36edee2a-9189-477f-be64-1ff36bf2933b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2571361",HTTP Status,bert,3
11/22/2025 21:09,ThirdPartyAPI,User User900 logged in.,User Action,regex,77
2025-12-18 10:29:39,ModernCRM,"nova.osapi_compute.wsgi.server [req-323b974a-761f-4406-b306-b93e2bb5e478 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/78dc1847-8848-49cc-933e-9239b12c9dcf HTTP/1.1"" Return code: 200 len: 1708 time: 0.1951439",HTTP Status,bert,141
2025-02-03 15:30:34,ModernHR,"nova.osapi_compute.wsgi.server [req-2e5c7471-1bfb-4634-8a87-aeef024c256d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2524278",HTTP Status,bert,4
2025-09-13 13:59:03,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-424209a4-ace9-489b-b79d-86686ef48d00 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2697830",HTTP Status,bert,0
5/20/2025 11:05,ThirdPartyAPI,Backup started at 2025-09-05 04:17:13.,System Notification,regex,19
2025-02-16 11:49:43,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-723faf03-db43-4131-a339-c792974c7721 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2896700",HTTP Status,bert,4
3/7/2025 21:13,AnalyticsEngine,Account with ID 2580 created by User185.,User Action,regex,723
2025-07-09 12:47:42,ModernHR,"nova.metadata.wsgi.server [req-3521b636-65e4-4a20-8eab-d4cc01f20eff - - - - -] 10.11.21.137,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" RCODE  200 len: 328 time: 0.2276061",HTTP Status,bert,120
2025-02-03 06:35:20,AnalyticsEngine,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert,68
2025-07-15 12:27:10,ModernCRM,"nova.osapi_compute.wsgi.server [req-777cc5b2-6b84-4afb-8ee2-a1517f1b1eae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2524779",HTTP Status,bert,3
2025-05-06 08:22:06,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-0b3194a7-fbae-4214-88fe-39afd63e25a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2536151",HTTP Status,bert,0
1/31/2025 20:19,ModernHR,Unsuccessful login try on locked account Account9960,Security Alert,bert,623
2025-09-13 00:00:25,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.0007141",HTTP Status,bert,25
7/21/2025 4:13,ThirdPartyAPI,Secured account Account8925 had unsuccessful login attempt,Security Alert,bert,802
12/15/2025 20:59,ModernHR,File data_2843.csv uploaded successfully by user User308.,System Notification,regex,534
2025-02-16 05:23:15,ModernHR,"nova.osapi_compute.wsgi.server [req-89ca6e78-b521-4038-b5da-c3a9d694d5e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2878940",HTTP Status,bert,0
7/5/2025 13:05,AnalyticsEngine,Server 32 had an unexpected interruption during data synchronization,Error,bert,823
8/18/2025 6:57,AnalyticsEngine,Repeated failed login attempts occurred for user ID 8527,Security Alert,bert,149
8/9/2025 4:21,ModernHR,Warning: potential password cracking attempt from 192.168.190.64,Security Alert,bert,719
2025-12-26 20:32:39,AnalyticsEngine,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert,7
2025-07-25 09:01:49,ModernCRM,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert,73
2025-03-21 17:28:14,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.133,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0008950",HTTP Status,bert,46
2/12/2025 8:21,AnalyticsEngine,File data_4085.csv uploaded successfully by user User222.,System Notification,regex,341
9/25/2025 23:28,AnalyticsEngine,System updated to version 4.8.6.,System Notification,regex,222
7/15/2025 23:37,BillingSystem,System reboot initiated by user User829.,System Notification,regex,581
6/18/2025 18:10,AnalyticsEngine,Shard 20 data replication was not successful,Error,bert,417
8/24/2025 12:40,ModernHR,Security warning: unusual network activity on server 41,Security Alert,bert,727
5/23/2025 4:42,ModernCRM,Backup ended at 2025-09-03 10:09:30.,System Notification,regex,67
4/29/2025 8:37,BillingSystem,Invalid credentials used for account Account4769 login,Security Alert,bert,121
3/23/2025 11:51,ThirdPartyAPI,Server 21 experienced an unanticipated restart during data reconciliation,Error,bert,319
2025-07-06 08:17:08,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.131,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.0012500",HTTP Status,bert,50
2025-09-18 19:18:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-1a40db47-25b1-456f-82a6-62af7d642a7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2719719",HTTP Status,bert,0
6/20/2025 19:54,AnalyticsEngine,Module X encountered an issue with improperly formatted input,Error,bert,746
3/30/2025 8:54,ModernCRM,Malformed input detected in module X,Error,bert,983
9/16/2025 7:26,ModernHR,Unexpected termination of server 49 occurred during data update,Error,bert,543
8/25/2025 7:53,ThirdPartyAPI,Backup ended at 2025-11-24 19:02:55.,System Notification,regex,67
7/22/2025 7:57,AnalyticsEngine,Failed to replicate data for shard 18,Error,bert,793
2025-11-23 07:15:51,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-245e4301-a338-44d2-8fdd-3b80b5679f24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2575240",HTTP Status,bert,0
3/4/2025 11:49,AnalyticsEngine,Multiple failed login attempts were reported for user 5355,Security Alert,bert,763
3/8/2025 1:58,ModernCRM,Configuration problem has been found system-wide,Critical Error,bert,1050
2025-05-04 12:52:59,BillingSystem,"nova.osapi_compute.wsgi.server [req-9174a757-0149-4e23-94ae-8e316c8ea14f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2539101",HTTP Status,bert,4
2/11/2025 8:55,ModernHR,System updated to version 1.4.4.,System Notification,regex,588
2025-10-02 05:48:52,ThirdPartyAPI,"nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] disk limit not specified, defaulting to unlimited",Resource Usage,bert,27
4/17/2025 2:50,AnalyticsEngine,File data_5038.csv uploaded successfully by user User567.,System Notification,regex,497
