timestamp,source,log_message,target_label,complexity
2025-05-08 07:13:13,ModernHR,"nova.osapi_compute.wsgi.server [req-5dc52138-28f0-4afb-95e0-7fff9d651004 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2686439",HTTP Status,bert
4/11/2025 18:50,BillingSystem,Key system element crashed: element ID Component29,Critical Error,bert
10/13/2025 18:26,ThirdPartyAPI,System updated to version 5.0.7.,System Notification,regex
2025-04-20 15:06:21,ModernCRM,"nova.osapi_compute.wsgi.server [req-428f28af-b5be-46d2-a334-c261235ec80d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2561328",HTTP Status,bert
2025-08-17 21:29:57,ModernHR,"nova.osapi_compute.wsgi.server [req-cfb8d696-c59f-483f-be6a-06c7f011ac6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2508061",HTTP Status,bert
2025-07-14 01:13:13,BillingSystem,"nova.osapi_compute.wsgi.server [req-78eed036-ab3e-4482-b5e2-e1e06c5f0951 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1583 time: 0.1864619",HTTP Status,bert
2025-07-24 13:28:10,AnalyticsEngine,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],Resource Usage,bert
4/23/2025 5:46,ModernHR,Login failure occurred on blocked account Account6484,Security Alert,bert
2025-12-27 10:48:38,ModernHR,"nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
5/25/2025 7:13,ModernCRM,"Security issue detected on server 43, investigation required",Security Alert,bert
6/25/2025 19:34,BillingSystem,File data_7822.csv uploaded successfully by user User919.,System Notification,regex
2025-02-02 09:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e2c35e53-06d3-4feb-84b9-705c94d40e5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2694771",HTTP Status,bert
2025-09-17 04:01:57,ModernCRM,"nova.metadata.wsgi.server [req-5fc6b2b8-6fb2-4c4d-8b8a-310372462c25 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.2241619",HTTP Status,bert
2025-05-21 11:37:37,BillingSystem,"nova.osapi_compute.wsgi.server [req-94d476af-a264-46bc-81cb-b42d00ee2d0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1916 time: 0.2735779",HTTP Status,bert
6/22/2025 23:07,ModernCRM,Email system encountered a sending error,Error,bert
6/5/2025 18:46,ModernCRM,Multiple disk problems detected in RAID system,Critical Error,bert
2025-10-24 15:42:47,ThirdPartyAPI,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
12/20/2025 12:58,ModernHR,"Server 42 has potential security exposure, remediation needed",Security Alert,bert
3/31/2025 9:35,ModernCRM,Account with ID 6953 created by User933.,User Action,regex
2025-12-25 06:58:50,AnalyticsEngine,"nova.compute.claims [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-08-21 22:10:55,ModernHR,"nova.osapi_compute.wsgi.server [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2549498",HTTP Status,bert
8/21/2025 12:31,AnalyticsEngine,User 3080 did not have permission to access API,Security Alert,bert
6/18/2025 12:21,ThirdPartyAPI,Backup ended at 2025-08-18 14:29:26.,System Notification,regex
2025-04-13 21:49:46,ModernCRM,"nova.osapi_compute.wsgi.server [req-1714e9d2-6899-439e-95de-0481a374037e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.3674121",HTTP Status,bert
2025-09-01 14:10:45,BillingSystem,"nova.osapi_compute.wsgi.server [req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9000564-fe1a-409b-b8cc-1e88b294cd1d HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2534380",HTTP Status,bert
5/27/2025 21:35,ModernCRM,Shard 2 data copy failed,Error,bert
9/5/2025 7:14,ModernHR,System reboot initiated by user User297.,System Notification,regex
2/18/2025 23:13,ModernCRM,Several unsuccessful login tries found for user 9964,Security Alert,bert
6/1/2025 4:37,BillingSystem,User 8382 account experienced multiple failed logins,Security Alert,bert
2025-01-17 07:31:13,ModernCRM,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
11/30/2025 2:29,AnalyticsEngine,User 9167 experienced repeated login failures,Security Alert,bert
2025-11-10 12:04:16,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3bb31561-435a-48b5-806e-5ef157eab7d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2627311",HTTP Status,bert
2025-11-17 19:50:16,ModernCRM,"nova.osapi_compute.wsgi.server [req-86b60c9f-5825-4447-9b26-c90aa4eb5986 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1759 time: 0.2631650",HTTP Status,bert
2025-04-30 03:38:32,ModernHR,"nova.osapi_compute.wsgi.server [req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fecdd5a9-3ca0-4c82-9336-63b7774f738e HTTP/1.1"" status: 204 len: 203 time: 0.2630820",HTTP Status,bert
5/20/2025 23:34,BillingSystem,Security alert: unauthorized API access attempt by user 9802,Security Alert,bert
2025-04-25 04:14:17,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-b4340956-4635-4b87-96a5-fdc4a4bb19fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2587440",HTTP Status,bert
10/15/2025 6:10,BillingSystem,Account Account6722 access denied due to login failure,Security Alert,bert
2025-01-27 21:48:05,BillingSystem,"nova.osapi_compute.wsgi.server [req-59b0af54-2013-4474-a1c6-9d78e6f052a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2835078",HTTP Status,bert
2025-06-16 14:59:50,BillingSystem,"nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
6/11/2025 2:53,ModernHR,System updated to version 2.4.9.,System Notification,regex
12/9/2025 0:53,ThirdPartyAPI,Backup completed successfully.,System Notification,regex
2025-04-02 05:46:41,ModernHR,"nova.osapi_compute.wsgi.server [req-45d4275d-2214-4159-b61e-168da60fc29d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567871",HTTP Status,bert
6/23/2025 9:22,ThirdPartyAPI,Detected an anomalous data transfer request,Security Alert,bert
8/15/2025 20:56,ThirdPartyAPI,Invalid login attempt made on secured account Account9649,Security Alert,bert
2025-10-31 01:38:34,BillingSystem,"nova.metadata.wsgi.server [req-c56d6984-5128-4925-aa24-2009c409e9e1 - - - - -] 10.11.21.138,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2222931",HTTP Status,bert
2025-07-13 06:51:56,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-22455aab-13cf-4045-92e8-65371ef51485 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2603891",HTTP Status,bert
8/12/2025 8:39,AnalyticsEngine,Account with ID 7238 created by User520.,User Action,regex
2025-04-22 04:55:03,ModernCRM,"nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
6/13/2025 10:33,ModernHR,User User699 logged in.,User Action,regex
2025-05-05 07:28:09,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" RCODE  202 len: 733 time: 0.5049269",HTTP Status,bert
2025-11-16 09:00:08,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0007050",HTTP Status,bert
2/1/2025 21:19,AnalyticsEngine,User User839 logged out.,User Action,regex
10/7/2025 12:21,AnalyticsEngine,Backup ended at 2025-03-04 01:07:19.,System Notification,regex
10/2/2025 18:01,ThirdPartyAPI,Invalid SSL certificate caused the service health check to be unsuccessful.,Error,bert
2025-12-15 05:15:17,ModernHR,"nova.osapi_compute.wsgi.server [req-2fbc1e4d-d334-43bb-adb6-1b3a32c127a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2634561",HTTP Status,bert
4/21/2025 2:17,AnalyticsEngine,Unapproved data transfer attempt was detected,Security Alert,bert
2025-09-07 14:31:04,BillingSystem,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-08-10 01:06:18,BillingSystem,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-03-11 01:31:31,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.133,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0011051",HTTP Status,bert
2025-04-26 22:58:57,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" HTTP status code -  200 len: 967 time: 0.0012221",HTTP Status,bert
8/11/2025 3:09,BillingSystem,System updated to version 4.0.3.,System Notification,regex
2025-09-10 14:15:05,BillingSystem,"nova.osapi_compute.wsgi.server [req-29e61e24-e666-401a-a46b-70449016967f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 211 time: 0.1012239",HTTP Status,bert
5/29/2025 10:45,ThirdPartyAPI,Login to secured account Account5069 was not possible,Security Alert,bert
2025-07-30 16:11:07,ThirdPartyAPI,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
12/28/2025 21:50,ModernHR,Unforeseen server 6 reboot occurred during data export,Error,bert
2025-10-18 15:31:06,ModernCRM,"nova.osapi_compute.wsgi.server [req-878d8f43-04d4-4bce-a27a-3feca48ba5eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1583 time: 0.1964839",HTTP Status,bert
2025-02-13 00:23:47,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-0f33968d-d618-4346-9501-8f382cd571d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1916 time: 0.2731459",HTTP Status,bert
9/24/2025 6:50,AnalyticsEngine,Multiple login failures occurred on user 6454 account,Security Alert,bert
2025-07-17 01:38:35,BillingSystem,"nova.osapi_compute.wsgi.server [req-aed90710-a0a8-43a6-bd76-ae5572354e8d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2693179",HTTP Status,bert
2025-08-09 14:42:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-e234332e-87e4-4b52-92cd-ce2165ef38ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2687941",HTTP Status,bert
5/12/2025 5:23,BillingSystem,Detected a data transfer attempt with insufficient credentials,Security Alert,bert
7/13/2025 0:25,ModernCRM,User User842 logged out.,User Action,regex
2025-06-20 14:48:04,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" Status code -  202 len: 733 time: 0.4953768",HTTP Status,bert
6/22/2025 21:47,ThirdPartyAPI,System updated to version 2.7.9.,System Notification,regex
2/19/2025 5:09,ModernCRM,Disk cleanup completed successfully.,System Notification,regex
2025-12-11 05:37:03,ModernCRM,"nova.osapi_compute.wsgi.server [req-b2aa258b-dbc8-4979-8029-ca24828e3c80 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2596920",HTTP Status,bert
6/1/2025 18:17,ThirdPartyAPI,Unexpected termination of server 42 occurred during data update,Error,bert
6/14/2025 13:31,AnalyticsEngine,Possible hacking attempt identified from IP 192.168.177.239,Security Alert,bert
2025-11-09 11:34:37,ModernHR,"nova.osapi_compute.wsgi.server [req-4ca1aca1-840a-4512-b431-5533a9e02497 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1583 time: 0.1969190",HTTP Status,bert
2025-10-21 09:09:12,ModernCRM,"nova.osapi_compute.wsgi.server [req-77b6a0fd-dcab-47dd-8465-13cbe5434d40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2681870",HTTP Status,bert
2025-03-19 15:59:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-2d183073-77ff-47b9-95eb-07be7fafc897 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2651579",HTTP Status,bert
2025-12-10 00:04:34,ModernHR,"nova.osapi_compute.wsgi.server [req-54b8381a-ee9b-4e94-a9dc-53762e6f6f33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2742689",HTTP Status,bert
2025-12-07 16:00:51,ModernHR,"nova.osapi_compute.wsgi.server [req-713cc4cb-1c01-47b1-b2d5-e5c54f7e9d21 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2455752",HTTP Status,bert
11/21/2025 8:19,ModernHR,Data replication for shard 2 was unsuccessful,Error,bert
4/24/2025 21:30,ThirdPartyAPI,"Server 7 has potential security exposure, remediation needed",Security Alert,bert
11/5/2025 6:39,ModernCRM,Unsuccessful login try on locked account Account2258,Security Alert,bert
2025-07-27 19:37:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-a27af937-85b3-4903-abf5-6c809b6cde67 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0935540",HTTP Status,bert
7/21/2025 5:17,BillingSystem,Unscheduled reboot of server 38 occurred during data synchronization,Error,bert
2025-04-14 21:47:00,ModernCRM,"nova.osapi_compute.wsgi.server [req-413607a3-2a36-4868-a07e-2dd451878744 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2678130",HTTP Status,bert
2025-08-28 23:54:40,ModernCRM,"nova.metadata.wsgi.server [req-e0d4ce94-e0cb-41b5-9192-c6b9fdd49a94 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2261620",HTTP Status,bert
2025-10-05 17:42:18,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-de9d35cf-5e55-41c8-85ed-eae0a39f53f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1767941",HTTP Status,bert
8/28/2025 2:11,ModernHR,User User639 logged out.,User Action,regex
12/29/2025 4:25,AnalyticsEngine,"Warning: unusual patterns detected on server 25, security check advised",Security Alert,bert
6/11/2025 12:15,ThirdPartyAPI,Multiple hard drive failures detected in RAID configuration,Critical Error,bert
2025-06-19 10:43:04,BillingSystem,"nova.osapi_compute.wsgi.server [req-9eb36ce0-5cbd-44c3-9a07-06fea8c77326 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2800210",HTTP Status,bert
11/25/2025 11:02,ModernCRM,Backup completed successfully.,System Notification,regex
2025-07-09 17:24:57,ModernHR,"nova.osapi_compute.wsgi.server [req-2e68b02f-6c9b-4ff6-86ae-96c9bfd618c5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.4313569",HTTP Status,bert
2025-09-02 09:32:25,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" HTTP status code -  200 len: 328 time: 0.0013649",HTTP Status,bert
6/27/2025 4:56,ModernHR,File data_1714.csv uploaded successfully by user User967.,System Notification,regex
8/10/2025 18:51,ModernHR,Warning: Potential admin privilege escalation for user 5706,Security Alert,bert
2025-08-24 17:53:43,ModernCRM,"nova.osapi_compute.wsgi.server [req-9023d31d-10a0-4c42-808c-25a63f1f7380 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2676129",HTTP Status,bert
2025-11-14 08:54:15,ModernCRM,"nova.osapi_compute.wsgi.server [req-2b589ba2-b7e0-4ed4-8169-372247f99be8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2652750",HTTP Status,bert
3/20/2025 22:03,AnalyticsEngine,Disk cleanup completed successfully.,System Notification,regex
3/3/2025 18:23,ModernCRM,Backup completed successfully.,System Notification,regex
10/22/2025 20:18,ThirdPartyAPI,System updated to version 2.0.6.,System Notification,regex
5/3/2025 13:03,ThirdPartyAPI,Multiple rejected login attempts found for user 1805,Security Alert,bert
